    532514|   293.25|   293.80|   291.65|   292.00|       14|   293.00|      153|   293.35|          13596|     3987027.00|2018-04-27 13:43:00 
    500770|   738.00|   738.80|   719.50|   721.75|       30|   738.00|       21|   738.80|         468961|   346093218.00|2018-04-27 13:43:00 
    500103|    86.95|    87.20|    86.00|    86.00|     3825|    86.90|     1921|    87.05|         165095|    14355010.25|2018-04-27 13:43:00 
    539876|   230.85|   232.00|   228.10|   228.10|       54|   230.85|       23|   231.50|          20160|     4653936.00|2018-04-27 13:43:00 
    540064|   601.25|   610.00|   598.55|   605.00|       33|   603.40|       26|   604.15|          13763|     8275003.75|2018-04-27 13:43:00 
    540133|   433.80|   447.00|   430.60|   431.10|        2|   434.00|       23|   434.30|          95644|    41490367.20|2018-04-27 13:43:00 
    511072|   632.00|   640.40|   622.00|   622.00|      313|   632.00|      296|   632.45|         212941|   134578712.00|2018-04-27 13:43:00 
    500086|   249.20|   251.35|   243.20|   244.10|      100|   249.00|      450|   249.25|         228851|    57029669.20|2018-04-27 13:43:00 
    508869|  1072.50|  1080.50|  1069.00|  1077.35|       59|  1071.85|       24|  1072.95|           2621|     2811022.50|2018-04-27 13:43:00 
    500877|   290.95|   293.00|   286.65|   287.20|      352|   290.85|     1108|   291.15|         815522|   237276125.90|2018-04-27 13:43:00 
    500850|   144.50|   147.55|   144.35|   145.30|       81|   144.35|      346|   144.50|          38477|     5559926.50|2018-04-27 13:42:00 
    533519|   169.00|   169.65|   165.25|   165.25|      519|   169.00|     1555|   169.15|         214922|    36321818.00|2018-04-27 13:43:00 
    539448|  1426.90|  1502.25|  1418.90|  1500.05|      171|  1426.70|      172|  1427.95|          79225|   113046152.50|2018-04-27 13:43:00 
